# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	sum(phi)
0             	0.000000e+00
0.0119048     	1.587846e-01
0.0200708     	1.587713e-01
0.0283753     	1.587743e-01
0.0366798     	1.587737e-01
0.0450565     	1.587738e-01
0.0535073     	1.587741e-01
0.0620343     	1.587741e-01
0.0706395     	1.587742e-01
0.0792447     	1.587741e-01
0.0878499     	1.587741e-01
0.0963746     	1.587742e-01
0.104899      	1.587741e-01
0.113424      	1.587742e-01
0.121949      	1.587741e-01
0.130474      	1.587741e-01
0.138916      	1.587740e-01
0.147358      	1.587741e-01
0.1558        	1.587741e-01
0.164242      	1.587741e-01
0.172684      	1.587741e-01
0.181126      	1.587741e-01
0.189568      	1.587741e-01
0.19801       	1.587741e-01
0.206452      	1.587740e-01
0.214894      	1.587740e-01
0.223336      	1.587740e-01
0.231871      	1.587740e-01
0.240405      	1.587740e-01
0.24894       	1.587740e-01
0.257475      	1.587740e-01
0.26601       	1.587740e-01
0.274544      	1.587740e-01
0.283079      	1.587740e-01
0.291614      	1.587740e-01
0.300149      	1.587740e-01
0.308683      	1.587740e-01
0.317325      	1.587740e-01
0.325966      	1.587740e-01
0.334608      	1.587740e-01
0.343249      	1.587740e-01
0.351891      	1.587740e-01
0.360532      	1.587740e-01
0.369174      	1.587740e-01
0.377815      	1.587740e-01
0.386457      	1.587740e-01
0.395098      	1.587740e-01
0.403739      	1.587740e-01
0.412381      	1.587740e-01
0.421022      	1.587740e-01
0.429664      	1.587740e-01
0.438305      	1.587740e-01
0.446947      	1.587740e-01
0.455588      	1.587740e-01
0.46423       	1.587740e-01
0.472871      	1.587740e-01
0.481513      	1.587740e-01
0.490154      	1.587740e-01
0.498796      	1.587740e-01
0.507437      	1.587740e-01
0.516078      	1.587740e-01
0.52472       	1.587740e-01
0.533361      	1.587740e-01
0.542003      	1.587740e-01
0.550644      	1.587740e-01
0.559286      	1.587740e-01
0.567927      	1.587740e-01
0.576569      	1.587740e-01
0.58521       	1.587740e-01
0.593852      	1.587740e-01
0.602493      	1.587740e-01
0.611134      	1.587740e-01
0.619776      	1.587740e-01
0.628417      	1.587740e-01
0.637059      	1.587740e-01
0.6457        	1.587740e-01
0.654342      	1.587740e-01
0.662983      	1.587740e-01
0.671625      	1.587740e-01
0.680266      	1.587740e-01
0.688908      	1.587740e-01
0.697549      	1.587740e-01
0.70619       	1.587740e-01
0.714832      	1.587740e-01
0.723473      	1.587740e-01
0.732115      	1.587740e-01
0.740756      	1.587740e-01
0.749398      	1.587740e-01
0.758039      	1.587740e-01
0.766681      	1.587740e-01
0.775322      	1.587740e-01
0.783964      	1.587740e-01
0.792605      	1.587740e-01
0.801246      	1.587740e-01
0.809888      	1.587740e-01
0.818529      	1.587740e-01
0.827171      	1.587740e-01
0.835812      	1.587740e-01
0.844454      	1.587740e-01
0.853095      	1.587740e-01
0.861737      	1.587740e-01
0.870378      	1.587740e-01
0.87902       	1.587740e-01
0.887661      	1.587740e-01
0.896303      	1.587740e-01
0.904944      	1.587740e-01
0.913585      	1.587740e-01
0.922227      	1.587740e-01
0.930868      	1.587740e-01
0.93951       	1.587740e-01
0.948151      	1.587740e-01
0.956793      	1.587740e-01
0.965434      	1.587740e-01
0.974076      	1.587740e-01
0.982717      	1.587740e-01
0.991359      	1.587740e-01
1             	1.587740e-01
1.00862       	1.587740e-01
1.01724       	1.587740e-01
1.02586       	1.587740e-01
1.03448       	1.587740e-01
1.0431        	1.587740e-01
1.05172       	1.587740e-01
1.06034       	1.587740e-01
1.06897       	1.587740e-01
1.07759       	1.587740e-01
1.08621       	1.587740e-01
1.09483       	1.587740e-01
1.10345       	1.587740e-01
1.11207       	1.587740e-01
1.12069       	1.587740e-01
1.12931       	1.587740e-01
1.13793       	1.587740e-01
1.14655       	1.587740e-01
1.15517       	1.587740e-01
1.16379       	1.587740e-01
1.17241       	1.587740e-01
1.18103       	1.587740e-01
1.18966       	1.587740e-01
1.19828       	1.587740e-01
1.2069        	1.587740e-01
1.21552       	1.587740e-01
1.22414       	1.587740e-01
1.23276       	1.587740e-01
1.24138       	1.587740e-01
1.25          	1.587740e-01
1.25862       	1.587740e-01
1.26724       	1.587740e-01
1.27586       	1.587740e-01
1.28448       	1.587740e-01
1.2931        	1.587740e-01
1.30172       	1.587740e-01
1.31034       	1.587740e-01
1.31897       	1.587740e-01
1.32759       	1.587740e-01
1.33621       	1.587740e-01
1.34483       	1.587740e-01
1.35345       	1.587740e-01
1.36207       	1.587740e-01
1.37069       	1.587740e-01
1.37931       	1.587740e-01
1.38793       	1.587740e-01
1.39655       	1.587740e-01
1.40517       	1.587740e-01
1.41379       	1.587740e-01
1.42241       	1.587740e-01
1.43103       	1.587740e-01
1.43966       	1.587740e-01
1.44828       	1.587740e-01
1.4569        	1.587740e-01
1.46552       	1.587740e-01
1.47414       	1.587740e-01
1.48276       	1.587740e-01
1.49138       	1.587740e-01
1.5           	1.587740e-01
1.50862       	1.587740e-01
1.51724       	1.587740e-01
1.52586       	1.587740e-01
1.53448       	1.587740e-01
1.5431        	1.587740e-01
1.55172       	1.587740e-01
1.56034       	1.587740e-01
1.56897       	1.587740e-01
1.57759       	1.587740e-01
1.58621       	1.587740e-01
1.59483       	1.587740e-01
1.60345       	1.587740e-01
1.61207       	1.587740e-01
1.62069       	1.587740e-01
1.62931       	1.587740e-01
1.63793       	1.587740e-01
1.64655       	1.587740e-01
1.65517       	1.587740e-01
1.66379       	1.587740e-01
1.67241       	1.587740e-01
1.68103       	1.587740e-01
1.68966       	1.587740e-01
1.69828       	1.587740e-01
1.7069        	1.587740e-01
1.71552       	1.587740e-01
1.72414       	1.587740e-01
1.73276       	1.587740e-01
1.74138       	1.587740e-01
1.75          	1.587740e-01
1.75862       	1.587740e-01
1.76724       	1.587740e-01
1.77586       	1.587740e-01
1.78448       	1.587740e-01
1.7931        	1.587740e-01
1.80172       	1.587740e-01
1.81034       	1.587740e-01
1.81897       	1.587740e-01
1.82759       	1.587740e-01
1.83621       	1.587740e-01
1.84483       	1.587740e-01
1.85345       	1.587740e-01
1.86207       	1.587740e-01
1.87069       	1.587740e-01
1.87931       	1.587740e-01
1.88793       	1.587740e-01
1.89655       	1.587740e-01
1.90517       	1.587740e-01
1.91379       	1.587740e-01
1.92241       	1.587740e-01
1.93103       	1.587740e-01
1.93966       	1.587740e-01
1.94828       	1.587740e-01
1.9569        	1.587740e-01
1.96552       	1.587740e-01
1.97414       	1.587740e-01
1.98276       	1.587740e-01
1.99138       	1.587740e-01
2             	1.587740e-01
2.0087        	1.587740e-01
2.01739       	1.587740e-01
2.02609       	1.587740e-01
2.03478       	1.587740e-01
2.04348       	1.587740e-01
2.05217       	1.587740e-01
2.06087       	1.587740e-01
2.06957       	1.587740e-01
2.07826       	1.587740e-01
2.08696       	1.587740e-01
2.09565       	1.587740e-01
2.10435       	1.587740e-01
2.11304       	1.587740e-01
2.12174       	1.587740e-01
2.13043       	1.587740e-01
2.13913       	1.587740e-01
2.14783       	1.587740e-01
2.15652       	1.587740e-01
2.16522       	1.587740e-01
2.17391       	1.587740e-01
2.18261       	1.587740e-01
2.1913        	1.587740e-01
2.2           	1.587740e-01
2.2087        	1.587740e-01
2.21739       	1.587740e-01
2.22609       	1.587740e-01
2.23478       	1.587740e-01
2.24348       	1.587740e-01
2.25217       	1.587740e-01
2.26087       	1.587740e-01
2.26957       	1.587740e-01
2.27826       	1.587740e-01
2.28696       	1.587740e-01
2.29565       	1.587740e-01
2.30435       	1.587740e-01
2.31304       	1.587740e-01
2.32174       	1.587740e-01
2.33032       	1.587740e-01
2.33891       	1.587740e-01
2.3475        	1.587740e-01
2.35608       	1.587740e-01
2.36467       	1.587740e-01
2.37325       	1.587740e-01
2.38184       	1.587740e-01
2.39042       	1.587740e-01
2.39901       	1.587740e-01
2.40759       	1.587740e-01
2.41618       	1.587740e-01
2.42477       	1.587740e-01
2.43335       	1.587740e-01
2.44194       	1.587740e-01
2.45052       	1.587740e-01
2.45911       	1.587740e-01
2.46769       	1.587740e-01
2.47628       	1.587740e-01
2.48487       	1.587740e-01
2.49345       	1.587740e-01
2.50204       	1.587740e-01
2.51062       	1.587740e-01
2.51921       	1.587740e-01
2.52779       	1.587740e-01
2.53638       	1.587740e-01
2.54496       	1.587740e-01
2.55355       	1.587740e-01
2.56214       	1.587740e-01
2.57072       	1.587740e-01
2.57931       	1.587740e-01
2.58789       	1.587740e-01
2.59648       	1.587740e-01
2.60506       	1.587740e-01
2.61365       	1.587740e-01
2.62223       	1.587740e-01
2.63082       	1.587740e-01
2.63941       	1.587740e-01
2.64799       	1.587740e-01
2.65658       	1.587740e-01
2.66516       	1.587740e-01
2.67375       	1.587740e-01
2.68233       	1.587740e-01
2.69092       	1.587740e-01
2.6995        	1.587740e-01
2.70809       	1.587740e-01
2.71668       	1.587740e-01
2.72526       	1.587740e-01
2.73385       	1.587740e-01
2.74243       	1.587740e-01
2.75102       	1.587740e-01
2.7596        	1.587740e-01
2.76819       	1.587740e-01
2.77677       	1.587740e-01
2.78536       	1.587740e-01
2.79395       	1.587740e-01
2.80253       	1.587740e-01
2.81112       	1.587740e-01
2.8197        	1.587740e-01
2.82829       	1.587740e-01
2.83687       	1.587740e-01
2.84546       	1.587740e-01
2.85405       	1.587740e-01
2.86263       	1.587740e-01
2.87122       	1.587740e-01
2.8798        	1.587740e-01
2.88839       	1.587740e-01
2.89697       	1.587740e-01
2.90556       	1.587740e-01
2.91414       	1.587740e-01
2.92273       	1.587740e-01
2.93132       	1.587740e-01
2.9399        	1.587740e-01
2.94849       	1.587740e-01
2.95707       	1.587740e-01
2.96566       	1.587740e-01
2.97424       	1.587740e-01
2.98283       	1.587740e-01
2.99141       	1.587740e-01
3             	1.587740e-01
3.0087        	1.587740e-01
3.01739       	1.587740e-01
3.02609       	1.587740e-01
3.03478       	1.587740e-01
3.04348       	1.587740e-01
3.05217       	1.587740e-01
3.06087       	1.587740e-01
3.06957       	1.587740e-01
3.07826       	1.587740e-01
3.08696       	1.587740e-01
3.09565       	1.587740e-01
3.10435       	1.587740e-01
3.11304       	1.587740e-01
3.12174       	1.587740e-01
3.13043       	1.587740e-01
3.13913       	1.587740e-01
3.14783       	1.587740e-01
3.15652       	1.587740e-01
3.16522       	1.587740e-01
3.17391       	1.587740e-01
3.18261       	1.587740e-01
3.1913        	1.587740e-01
3.2           	1.587740e-01
3.2087        	1.587740e-01
3.21739       	1.587740e-01
3.22609       	1.587740e-01
3.23478       	1.587740e-01
3.24348       	1.587740e-01
3.25217       	1.587740e-01
3.26087       	1.587740e-01
3.26957       	1.587740e-01
3.27826       	1.587740e-01
3.28696       	1.587740e-01
3.29565       	1.587740e-01
3.30435       	1.587740e-01
3.31304       	1.587740e-01
3.32174       	1.587740e-01
3.33043       	1.587740e-01
3.33913       	1.587740e-01
3.34783       	1.587740e-01
3.35652       	1.587740e-01
3.36522       	1.587740e-01
3.37391       	1.587740e-01
3.38261       	1.587740e-01
3.3913        	1.587740e-01
3.4           	1.587740e-01
3.4087        	1.587740e-01
3.41739       	1.587740e-01
3.42609       	1.587740e-01
3.43478       	1.587740e-01
3.44348       	1.587740e-01
3.45217       	1.587740e-01
3.46087       	1.587740e-01
3.46957       	1.587740e-01
3.47826       	1.587740e-01
3.48696       	1.587740e-01
3.49565       	1.587740e-01
3.50435       	1.587740e-01
3.51304       	1.587740e-01
3.52174       	1.587740e-01
3.53043       	1.587740e-01
3.53913       	1.587740e-01
3.54783       	1.587740e-01
3.55652       	1.587740e-01
3.56522       	1.587740e-01
3.57391       	1.587740e-01
3.58261       	1.587740e-01
3.5913        	1.587740e-01
3.6           	1.587740e-01
3.6087        	1.587740e-01
3.61739       	1.587740e-01
3.62609       	1.587740e-01
3.63478       	1.587740e-01
3.64348       	1.587740e-01
3.65217       	1.587740e-01
3.66087       	1.587740e-01
3.66957       	1.587740e-01
3.67826       	1.587740e-01
3.68696       	1.587740e-01
3.69565       	1.587740e-01
3.70435       	1.587740e-01
3.71304       	1.587740e-01
3.72174       	1.587740e-01
3.73043       	1.587740e-01
3.73913       	1.587740e-01
3.74783       	1.587740e-01
3.75652       	1.587740e-01
3.76522       	1.587740e-01
3.77391       	1.587740e-01
3.78261       	1.587740e-01
3.7913        	1.587740e-01
3.8           	1.587740e-01
3.8087        	1.587740e-01
3.81739       	1.587740e-01
3.82609       	1.587740e-01
3.83478       	1.587740e-01
3.84348       	1.587740e-01
3.85217       	1.587740e-01
3.86087       	1.587740e-01
3.86957       	1.587740e-01
3.87826       	1.587740e-01
3.88696       	1.587740e-01
3.89565       	1.587740e-01
3.90435       	1.587740e-01
3.91304       	1.587740e-01
3.92174       	1.587740e-01
3.93043       	1.587740e-01
3.93913       	1.587740e-01
3.94783       	1.587740e-01
3.95652       	1.587740e-01
3.96522       	1.587740e-01
3.97391       	1.587740e-01
3.98261       	1.587740e-01
3.9913        	1.587740e-01
4             	1.587740e-01
4.0087        	1.587740e-01
4.01739       	1.587740e-01
4.02609       	1.587740e-01
4.03478       	1.587740e-01
4.04348       	1.587740e-01
4.05217       	1.587740e-01
4.06087       	1.587740e-01
4.06957       	1.587740e-01
4.07826       	1.587740e-01
4.08696       	1.587740e-01
4.09565       	1.587740e-01
4.10435       	1.587740e-01
4.11304       	1.587740e-01
4.12174       	1.587740e-01
4.13043       	1.587740e-01
4.13913       	1.587740e-01
4.14783       	1.587740e-01
4.15652       	1.587740e-01
4.16522       	1.587740e-01
4.17391       	1.587740e-01
4.18261       	1.587740e-01
4.1913        	1.587740e-01
4.2           	1.587740e-01
4.2087        	1.587740e-01
4.21739       	1.587740e-01
4.22609       	1.587740e-01
4.23478       	1.587740e-01
4.24348       	1.587740e-01
4.25217       	1.587740e-01
4.26087       	1.587740e-01
4.26957       	1.587740e-01
4.27826       	1.587740e-01
4.28696       	1.587740e-01
4.29565       	1.587740e-01
4.30435       	1.587740e-01
4.31304       	1.587740e-01
4.32174       	1.587740e-01
4.33043       	1.587740e-01
4.33913       	1.587740e-01
4.34783       	1.587740e-01
4.35652       	1.587740e-01
4.36522       	1.587740e-01
4.37391       	1.587740e-01
4.38261       	1.587740e-01
4.3913        	1.587740e-01
4.4           	1.587740e-01
4.4087        	1.587740e-01
4.41739       	1.587740e-01
4.42609       	1.587740e-01
4.43478       	1.587740e-01
4.44348       	1.587740e-01
4.45217       	1.587740e-01
4.46087       	1.587740e-01
4.46957       	1.587740e-01
4.47826       	1.587740e-01
4.48696       	1.587740e-01
4.49565       	1.587740e-01
4.50435       	1.587740e-01
4.51304       	1.587740e-01
4.52174       	1.587740e-01
4.53043       	1.587740e-01
4.53913       	1.587740e-01
4.54783       	1.587740e-01
4.55652       	1.587740e-01
4.56522       	1.587740e-01
4.57391       	1.587740e-01
4.58261       	1.587740e-01
4.5913        	1.587740e-01
4.6           	1.587740e-01
4.6087        	1.587740e-01
4.61739       	1.587740e-01
4.62609       	1.587740e-01
4.63478       	1.587740e-01
4.64348       	1.587740e-01
4.65217       	1.587740e-01
4.66087       	1.587740e-01
4.66957       	1.587740e-01
4.67826       	1.587740e-01
4.68696       	1.587740e-01
4.69565       	1.587740e-01
4.70435       	1.587740e-01
4.71304       	1.587740e-01
4.72174       	1.587740e-01
4.73043       	1.587740e-01
4.73913       	1.587740e-01
4.74783       	1.587740e-01
4.75652       	1.587740e-01
4.76522       	1.587740e-01
4.77391       	1.587740e-01
4.78261       	1.587740e-01
4.7913        	1.587740e-01
4.8           	1.587740e-01
4.8087        	1.587740e-01
4.81739       	1.587740e-01
4.82609       	1.587740e-01
4.83478       	1.587740e-01
4.84348       	1.587740e-01
4.85217       	1.587740e-01
4.86087       	1.587740e-01
4.86957       	1.587740e-01
4.87826       	1.587740e-01
4.88696       	1.587740e-01
4.89565       	1.587740e-01
4.90435       	1.587740e-01
4.91304       	1.587740e-01
4.92174       	1.587740e-01
4.93043       	1.587740e-01
4.93913       	1.587740e-01
4.94783       	1.587740e-01
4.95652       	1.587740e-01
4.96522       	1.587740e-01
4.97391       	1.587740e-01
4.98261       	1.587740e-01
4.9913        	1.587740e-01
5             	1.587740e-01
5.00877       	1.587740e-01
5.01754       	1.587740e-01
5.02632       	1.587740e-01
5.03509       	1.587740e-01
5.04386       	1.587740e-01
5.05263       	1.587740e-01
5.0614        	1.587740e-01
5.07018       	1.587740e-01
5.07895       	1.587740e-01
5.08772       	1.587740e-01
5.09649       	1.587740e-01
5.10535       	1.587740e-01
5.11421       	1.587740e-01
5.12307       	1.587740e-01
5.13192       	1.587740e-01
5.14078       	1.587740e-01
5.14964       	1.587740e-01
5.1585        	1.587740e-01
5.16735       	1.587740e-01
5.17621       	1.587740e-01
5.18507       	1.587740e-01
5.19393       	1.587740e-01
5.20279       	1.587740e-01
5.21164       	1.587740e-01
5.2205        	1.587740e-01
5.22936       	1.587740e-01
5.23822       	1.587740e-01
5.24708       	1.587740e-01
5.25593       	1.587740e-01
5.26479       	1.587740e-01
5.27365       	1.587740e-01
5.28251       	1.587740e-01
5.29137       	1.587740e-01
5.30022       	1.587740e-01
5.30908       	1.587740e-01
5.31794       	1.587740e-01
5.3268        	1.587740e-01
5.33566       	1.587740e-01
5.34451       	1.587740e-01
5.35337       	1.587740e-01
5.36223       	1.587740e-01
5.37109       	1.587740e-01
5.37994       	1.587740e-01
5.3888        	1.587740e-01
5.39766       	1.587740e-01
5.40652       	1.587740e-01
5.41538       	1.587740e-01
5.42423       	1.587740e-01
5.43309       	1.587740e-01
5.44195       	1.587740e-01
5.45081       	1.587740e-01
5.45967       	1.587740e-01
5.46852       	1.587740e-01
5.47738       	1.587740e-01
5.48624       	1.587740e-01
5.4951        	1.587740e-01
5.50396       	1.587740e-01
5.51281       	1.587740e-01
5.52167       	1.587740e-01
5.53053       	1.587740e-01
5.53939       	1.587740e-01
5.54825       	1.587740e-01
5.5571        	1.587740e-01
5.56596       	1.587740e-01
5.57482       	1.587740e-01
5.58368       	1.587740e-01
5.59254       	1.587740e-01
5.60139       	1.587740e-01
5.61025       	1.587740e-01
5.61911       	1.587740e-01
5.62797       	1.587740e-01
5.63682       	1.587740e-01
5.64568       	1.587740e-01
5.65454       	1.587740e-01
5.6634        	1.587740e-01
5.67226       	1.587740e-01
5.68111       	1.587740e-01
5.68997       	1.587740e-01
5.69883       	1.587740e-01
5.70769       	1.587740e-01
5.71655       	1.587740e-01
5.7254        	1.587740e-01
5.73426       	1.587740e-01
5.74312       	1.587740e-01
5.75198       	1.587740e-01
5.76084       	1.587740e-01
5.76969       	1.587740e-01
5.77855       	1.587740e-01
5.78741       	1.587740e-01
5.79627       	1.587740e-01
5.80513       	1.587740e-01
5.81398       	1.587740e-01
5.82284       	1.587740e-01
5.8317        	1.587740e-01
5.84056       	1.587740e-01
5.84942       	1.587740e-01
5.85827       	1.587740e-01
5.86713       	1.587740e-01
5.87599       	1.587740e-01
5.88485       	1.587740e-01
5.8937        	1.587740e-01
5.90256       	1.587740e-01
5.91142       	1.587740e-01
5.92028       	1.587740e-01
5.92914       	1.587740e-01
5.93799       	1.587740e-01
5.94685       	1.587740e-01
5.95571       	1.587740e-01
5.96457       	1.587740e-01
5.97343       	1.587740e-01
5.98228       	1.587740e-01
5.99114       	1.587740e-01
6             	1.587740e-01
6.00893       	1.587740e-01
6.01786       	1.587740e-01
6.02679       	1.587740e-01
6.03571       	1.587740e-01
6.04464       	1.587740e-01
6.05357       	1.587740e-01
6.0625        	1.587740e-01
6.07143       	1.587740e-01
6.08036       	1.587740e-01
6.08929       	1.587740e-01
6.09821       	1.587740e-01
6.10714       	1.587740e-01
6.11607       	1.587740e-01
6.125         	1.587740e-01
6.13393       	1.587740e-01
6.14286       	1.587740e-01
6.15179       	1.587740e-01
6.16071       	1.587740e-01
6.16964       	1.587740e-01
6.17857       	1.587740e-01
6.1875        	1.587740e-01
6.19643       	1.587740e-01
6.20536       	1.587740e-01
6.21429       	1.587740e-01
6.22321       	1.587740e-01
6.23214       	1.587740e-01
6.24107       	1.587740e-01
6.25          	1.587740e-01
6.25893       	1.587740e-01
6.26786       	1.587740e-01
6.27679       	1.587740e-01
6.28571       	1.587740e-01
6.29464       	1.587740e-01
6.30357       	1.587740e-01
6.3125        	1.587740e-01
6.32143       	1.587740e-01
6.33036       	1.587740e-01
6.33929       	1.587740e-01
6.34821       	1.587740e-01
6.35714       	1.587740e-01
6.36607       	1.587740e-01
6.375         	1.587740e-01
6.38393       	1.587740e-01
6.39286       	1.587740e-01
6.40179       	1.587740e-01
6.41071       	1.587740e-01
6.41964       	1.587740e-01
6.42857       	1.587740e-01
6.4375        	1.587740e-01
6.44643       	1.587740e-01
6.45536       	1.587740e-01
6.46429       	1.587740e-01
6.47321       	1.587740e-01
6.48214       	1.587740e-01
6.49107       	1.587740e-01
6.5           	1.587740e-01
6.50893       	1.587740e-01
6.51786       	1.587740e-01
6.52679       	1.587740e-01
6.53571       	1.587740e-01
6.54464       	1.587740e-01
6.55357       	1.587740e-01
6.5625        	1.587740e-01
6.57143       	1.587740e-01
6.58036       	1.587740e-01
6.58929       	1.587740e-01
6.59821       	1.587740e-01
6.60714       	1.587740e-01
6.61607       	1.587740e-01
6.625         	1.587740e-01
6.63393       	1.587740e-01
6.64286       	1.587740e-01
6.65179       	1.587740e-01
6.66071       	1.587740e-01
6.66964       	1.587740e-01
6.67857       	1.587740e-01
6.6875        	1.587740e-01
6.69643       	1.587740e-01
6.70536       	1.587740e-01
6.71429       	1.587740e-01
6.72321       	1.587740e-01
6.73214       	1.587740e-01
6.74107       	1.587740e-01
6.75          	1.587740e-01
6.75893       	1.587740e-01
6.76786       	1.587740e-01
6.77679       	1.587740e-01
6.78571       	1.587740e-01
6.79464       	1.587740e-01
6.80357       	1.587740e-01
6.8125        	1.587740e-01
6.82143       	1.587740e-01
6.83036       	1.587740e-01
6.83929       	1.587740e-01
6.84821       	1.587740e-01
6.85714       	1.587740e-01
6.86607       	1.587740e-01
6.875         	1.587740e-01
6.88393       	1.587740e-01
6.89286       	1.587740e-01
6.90179       	1.587740e-01
6.91071       	1.587740e-01
6.91964       	1.587740e-01
6.92857       	1.587740e-01
6.9375        	1.587740e-01
6.94643       	1.587740e-01
6.95536       	1.587740e-01
6.96429       	1.587740e-01
6.97321       	1.587740e-01
6.98214       	1.587740e-01
6.99107       	1.587740e-01
7             	1.587740e-01
7.00893       	1.587740e-01
7.01786       	1.587740e-01
7.02679       	1.587740e-01
7.03571       	1.587740e-01
7.04464       	1.587740e-01
7.05357       	1.587740e-01
7.0625        	1.587740e-01
