# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
0             	(0.000000e+00 0.000000e+00 0.000000e+00)
0.0119048     	(6.265880e-01 -2.548742e-03 -5.324335e-03)
0.0209699     	(5.685168e-01 -1.960761e-03 -5.946157e-03)
0.0306632     	(5.622782e-01 -1.719840e-03 -5.571393e-03)
0.0401665     	(5.622059e-01 -1.496118e-03 -4.946986e-03)
0.0497649     	(5.622322e-01 -1.141888e-03 -4.213474e-03)
0.0593632     	(5.625525e-01 -7.344237e-04 -3.430082e-03)
0.0690605     	(5.628390e-01 -3.215097e-04 -2.693692e-03)
0.0787578     	(5.631465e-01 6.777827e-05 -2.063994e-03)
0.0884551     	(5.632711e-01 3.268819e-04 -1.584342e-03)
0.0980503     	(5.634187e-01 5.823283e-04 -1.276845e-03)
0.107645      	(5.635355e-01 8.964710e-04 -1.097483e-03)
0.117139      	(5.636942e-01 1.202407e-03 -1.048464e-03)
0.126632      	(5.638465e-01 1.431959e-03 -1.047380e-03)
0.136125      	(5.639974e-01 1.552026e-03 -1.004378e-03)
0.145618      	(5.641119e-01 1.579891e-03 -9.662254e-04)
0.155111      	(5.642087e-01 1.494618e-03 -9.681649e-04)
0.164604      	(5.643039e-01 1.315614e-03 -9.621327e-04)
0.174097      	(5.643867e-01 1.071011e-03 -9.461415e-04)
0.183591      	(5.644764e-01 7.964495e-04 -8.860007e-04)
0.193084      	(5.645525e-01 5.025458e-04 -8.034417e-04)
0.202577      	(5.646362e-01 2.308727e-04 -7.331229e-04)
0.21207       	(5.647098e-01 -1.609665e-05 -6.189891e-04)
0.221563      	(5.647562e-01 -2.139791e-04 -5.049076e-04)
0.231173      	(5.647807e-01 -3.784997e-04 -4.063380e-04)
0.240784      	(5.648056e-01 -4.940300e-04 -3.360457e-04)
0.250394      	(5.648350e-01 -5.631362e-04 -3.006069e-04)
0.260004      	(5.648620e-01 -5.921293e-04 -2.975769e-04)
0.269615      	(5.648876e-01 -5.896352e-04 -3.190952e-04)
0.279225      	(5.649174e-01 -5.793597e-04 -3.464895e-04)
0.288835      	(5.649316e-01 -5.470869e-04 -3.871654e-04)
0.298446      	(5.649487e-01 -4.995492e-04 -4.293844e-04)
0.308056      	(5.649671e-01 -4.396789e-04 -4.716046e-04)
0.317666      	(5.649731e-01 -3.697768e-04 -5.206815e-04)
0.327277      	(5.649732e-01 -2.907210e-04 -5.585317e-04)
0.336887      	(5.649773e-01 -2.143086e-04 -5.894007e-04)
0.346497      	(5.649796e-01 -1.479839e-04 -6.103774e-04)
0.356108      	(5.649842e-01 -9.991096e-05 -6.088039e-04)
0.365718      	(5.649901e-01 -6.491342e-05 -5.856891e-04)
0.375328      	(5.649822e-01 -2.786383e-05 -5.450015e-04)
0.384939      	(5.649728e-01 1.010649e-05 -4.844734e-04)
0.394549      	(5.649618e-01 4.755199e-05 -4.088512e-04)
0.404009      	(5.649580e-01 8.632247e-05 -3.227598e-04)
0.413469      	(5.649513e-01 1.302862e-04 -2.286728e-04)
0.42293       	(5.649379e-01 1.793598e-04 -1.296480e-04)
0.43239       	(5.649267e-01 2.302320e-04 -2.681429e-05)
0.44185       	(5.649185e-01 2.800521e-04 7.614068e-05)
0.45131       	(5.649109e-01 3.305910e-04 1.790419e-04)
0.46077       	(5.649035e-01 3.792387e-04 2.775875e-04)
0.47023       	(5.648966e-01 4.263936e-04 3.699960e-04)
0.479691      	(5.648915e-01 4.757818e-04 4.549485e-04)
0.489151      	(5.648869e-01 5.288708e-04 5.347144e-04)
0.498611      	(5.648833e-01 5.802864e-04 6.076286e-04)
0.508071      	(5.648826e-01 6.281710e-04 6.709138e-04)
0.517531      	(5.648826e-01 6.742971e-04 7.260955e-04)
0.526991      	(5.648813e-01 7.181480e-04 7.741726e-04)
0.536452      	(5.648778e-01 7.390345e-04 7.746221e-04)
0.545912      	(5.648812e-01 7.647468e-04 7.760065e-04)
0.555372      	(5.648843e-01 7.915098e-04 7.768476e-04)
0.564832      	(5.648863e-01 8.178490e-04 7.730596e-04)
0.574292      	(5.648900e-01 8.415777e-04 7.621744e-04)
0.583752      	(5.648935e-01 8.611494e-04 7.438858e-04)
0.593213      	(5.648946e-01 8.752828e-04 7.178430e-04)
