# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
0             	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0119048     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0200708     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0283753     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0366798     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0450565     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0535073     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0620343     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0706395     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0792447     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0878499     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.0963746     	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.104899      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.113424      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.121949      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.130474      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.138916      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.147358      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.1558        	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.164242      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.172684      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.181126      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.189568      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.19801       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.206452      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.214894      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.223336      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.231871      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.240405      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.24894       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.257475      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.26601       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.274544      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.283079      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.291614      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.300149      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.308683      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.317325      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.325966      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.334608      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.343249      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.351891      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.360532      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.369174      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.377815      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.386457      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.395098      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.403739      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.412381      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.421022      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.429664      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.438305      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.446947      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.455588      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.46423       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.472871      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.481513      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.490154      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.498796      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.507437      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.516078      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.52472       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.533361      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.542003      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.550644      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.559286      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.567927      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.576569      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.58521       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.593852      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.602493      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.611134      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.619776      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.628417      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.637059      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.6457        	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.654342      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.662983      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.671625      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.680266      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.688908      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.697549      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.70619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.714832      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.723473      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.732115      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.740756      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.749398      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.758039      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.766681      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.775322      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.783964      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.792605      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.801246      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.809888      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.818529      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.827171      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.835812      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.844454      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.853095      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.861737      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.870378      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.87902       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.887661      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.896303      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.904944      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.913585      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.922227      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.930868      	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.93951       	(2.000000e-01 -2.000000e-01 0.000000e+00)
0.948151      	(2.000000e-01 -2.000000e-01 0.000000e+00)
