# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
0             	2.831500e+02
0.0119048     	2.831473e+02
0.0209699     	2.831478e+02
0.0306632     	2.831477e+02
0.0401665     	2.831476e+02
0.0497649     	2.831477e+02
0.0593632     	2.831476e+02
0.0690605     	2.831476e+02
0.0787578     	2.831475e+02
0.0884551     	2.831475e+02
0.0980503     	2.831475e+02
0.107645      	2.831475e+02
0.117139      	2.831476e+02
0.126632      	2.831476e+02
0.136125      	2.831477e+02
0.145618      	2.831477e+02
0.155111      	2.831478e+02
0.164604      	2.831479e+02
0.174097      	2.831479e+02
0.183591      	2.831480e+02
0.193084      	2.831481e+02
0.202577      	2.831481e+02
0.21207       	2.831482e+02
0.221563      	2.831483e+02
0.231173      	2.831484e+02
0.240784      	2.831484e+02
0.250394      	2.831485e+02
0.260004      	2.831485e+02
0.269615      	2.831486e+02
0.279225      	2.831487e+02
0.288835      	2.831487e+02
0.298446      	2.831487e+02
0.308056      	2.831488e+02
0.317666      	2.831488e+02
0.327277      	2.831489e+02
0.336887      	2.831489e+02
0.346497      	2.831489e+02
0.356108      	2.831490e+02
0.365718      	2.831490e+02
0.375328      	2.831491e+02
0.384939      	2.831491e+02
0.394549      	2.831491e+02
0.404009      	2.831491e+02
0.413469      	2.831492e+02
0.42293       	2.831492e+02
0.43239       	2.831492e+02
0.44185       	2.831493e+02
0.45131       	2.831493e+02
0.46077       	2.831493e+02
0.47023       	2.831494e+02
0.479691      	2.831494e+02
0.489151      	2.831494e+02
0.498611      	2.831495e+02
0.508071      	2.831495e+02
0.517531      	2.831495e+02
0.526991      	2.831496e+02
0.536452      	2.831496e+02
0.545912      	2.831496e+02
0.555372      	2.831497e+02
0.564832      	2.831497e+02
0.574292      	2.831497e+02
0.583752      	2.831497e+02
0.593213      	2.831498e+02
0.602673      	2.831498e+02
0.612133      	2.831498e+02
0.621593      	2.831498e+02
0.631053      	2.831499e+02
0.640514      	2.831499e+02
0.649974      	2.831499e+02
0.659434      	2.831499e+02
0.668894      	2.831499e+02
0.678354      	2.831499e+02
0.687814      	2.831500e+02
0.697275      	2.831500e+02
0.706735      	2.831500e+02
0.716195      	2.831500e+02
0.725655      	2.831500e+02
0.735115      	2.831500e+02
0.744575      	2.831500e+02
0.754036      	2.831501e+02
0.763496      	2.831501e+02
0.772956      	2.831501e+02
0.782416      	2.831501e+02
0.791876      	2.831501e+02
0.801336      	2.831501e+02
0.810797      	2.831501e+02
0.820257      	2.831501e+02
0.829717      	2.831502e+02
0.839177      	2.831502e+02
0.848637      	2.831502e+02
0.858097      	2.831502e+02
0.867558      	2.831502e+02
0.877018      	2.831502e+02
0.886478      	2.831502e+02
0.895938      	2.831502e+02
0.905398      	2.831502e+02
