# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	sum(phi)
0             	-7.938694e-02
0.0119048     	-7.938694e-02
0.0200708     	-7.938694e-02
0.0283753     	-7.938694e-02
0.0366798     	-7.938694e-02
0.0450565     	-7.938694e-02
0.0535073     	-7.938694e-02
0.0620343     	-7.938694e-02
0.0706395     	-7.938694e-02
0.0792447     	-7.938694e-02
0.0878499     	-7.938694e-02
0.0963746     	-7.938694e-02
0.104899      	-7.938694e-02
0.113424      	-7.938694e-02
0.121949      	-7.938694e-02
0.130474      	-7.938694e-02
0.138916      	-7.938694e-02
0.147358      	-7.938694e-02
0.1558        	-7.938694e-02
0.164242      	-7.938694e-02
0.172684      	-7.938694e-02
0.181126      	-7.938694e-02
0.189568      	-7.938694e-02
0.19801       	-7.938694e-02
0.206452      	-7.938694e-02
0.214894      	-7.938694e-02
0.223336      	-7.938694e-02
0.231871      	-7.938694e-02
0.240405      	-7.938694e-02
0.24894       	-7.938694e-02
0.257475      	-7.938694e-02
0.26601       	-7.938694e-02
0.274544      	-7.938694e-02
0.283079      	-7.938694e-02
0.291614      	-7.938694e-02
0.300149      	-7.938694e-02
0.308683      	-7.938694e-02
0.317325      	-7.938694e-02
0.325966      	-7.938694e-02
0.334608      	-7.938694e-02
0.343249      	-7.938694e-02
0.351891      	-7.938694e-02
0.360532      	-7.938694e-02
0.369174      	-7.938694e-02
0.377815      	-7.938694e-02
0.386457      	-7.938694e-02
0.395098      	-7.938694e-02
0.403739      	-7.938694e-02
0.412381      	-7.938694e-02
0.421022      	-7.938694e-02
0.429664      	-7.938694e-02
0.438305      	-7.938694e-02
0.446947      	-7.938694e-02
0.455588      	-7.938694e-02
0.46423       	-7.938694e-02
0.472871      	-7.938694e-02
0.481513      	-7.938694e-02
0.490154      	-7.938694e-02
0.498796      	-7.938694e-02
0.507437      	-7.938694e-02
0.516078      	-7.938694e-02
0.52472       	-7.938694e-02
0.533361      	-7.938694e-02
0.542003      	-7.938694e-02
0.550644      	-7.938694e-02
0.559286      	-7.938694e-02
0.567927      	-7.938694e-02
0.576569      	-7.938694e-02
0.58521       	-7.938694e-02
0.593852      	-7.938694e-02
0.602493      	-7.938694e-02
0.611134      	-7.938694e-02
0.619776      	-7.938694e-02
0.628417      	-7.938694e-02
0.637059      	-7.938694e-02
0.6457        	-7.938694e-02
0.654342      	-7.938694e-02
0.662983      	-7.938694e-02
0.671625      	-7.938694e-02
0.680266      	-7.938694e-02
0.688908      	-7.938694e-02
0.697549      	-7.938694e-02
0.70619       	-7.938694e-02
0.714832      	-7.938694e-02
0.723473      	-7.938694e-02
0.732115      	-7.938694e-02
0.740756      	-7.938694e-02
0.749398      	-7.938694e-02
0.758039      	-7.938694e-02
0.766681      	-7.938694e-02
0.775322      	-7.938694e-02
0.783964      	-7.938694e-02
0.792605      	-7.938694e-02
0.801246      	-7.938694e-02
0.809888      	-7.938694e-02
0.818529      	-7.938694e-02
0.827171      	-7.938694e-02
0.835812      	-7.938694e-02
0.844454      	-7.938694e-02
0.853095      	-7.938694e-02
0.861737      	-7.938694e-02
0.870378      	-7.938694e-02
0.87902       	-7.938694e-02
0.887661      	-7.938694e-02
0.896303      	-7.938694e-02
0.904944      	-7.938694e-02
0.913585      	-7.938694e-02
0.922227      	-7.938694e-02
0.930868      	-7.938694e-02
0.93951       	-7.938694e-02
0.948151      	-7.938694e-02
0.956793      	-7.938694e-02
0.965434      	-7.938694e-02
0.974076      	-7.938694e-02
0.982717      	-7.938694e-02
0.991359      	-7.938694e-02
1             	-7.938694e-02
1.00862       	-7.938694e-02
1.01724       	-7.938694e-02
1.02586       	-7.938694e-02
1.03448       	-7.938694e-02
1.0431        	-7.938694e-02
1.05172       	-7.938694e-02
1.06034       	-7.938694e-02
1.06897       	-7.938694e-02
1.07759       	-7.938694e-02
1.08621       	-7.938694e-02
1.09483       	-7.938694e-02
1.10345       	-7.938694e-02
1.11207       	-7.938694e-02
1.12069       	-7.938694e-02
1.12931       	-7.938694e-02
1.13793       	-7.938694e-02
1.14655       	-7.938694e-02
1.15517       	-7.938694e-02
1.16379       	-7.938694e-02
1.17241       	-7.938694e-02
1.18103       	-7.938694e-02
1.18966       	-7.938694e-02
1.19828       	-7.938694e-02
1.2069        	-7.938694e-02
1.21552       	-7.938694e-02
1.22414       	-7.938694e-02
1.23276       	-7.938694e-02
1.24138       	-7.938694e-02
1.25          	-7.938694e-02
1.25862       	-7.938694e-02
1.26724       	-7.938694e-02
1.27586       	-7.938694e-02
1.28448       	-7.938694e-02
1.2931        	-7.938694e-02
1.30172       	-7.938694e-02
1.31034       	-7.938694e-02
1.31897       	-7.938694e-02
1.32759       	-7.938694e-02
1.33621       	-7.938694e-02
1.34483       	-7.938694e-02
1.35345       	-7.938694e-02
1.36207       	-7.938694e-02
1.37069       	-7.938694e-02
1.37931       	-7.938694e-02
1.38793       	-7.938694e-02
1.39655       	-7.938694e-02
1.40517       	-7.938694e-02
1.41379       	-7.938694e-02
1.42241       	-7.938694e-02
1.43103       	-7.938694e-02
1.43966       	-7.938694e-02
1.44828       	-7.938694e-02
1.4569        	-7.938694e-02
1.46552       	-7.938694e-02
1.47414       	-7.938694e-02
1.48276       	-7.938694e-02
1.49138       	-7.938694e-02
1.5           	-7.938694e-02
1.50862       	-7.938694e-02
1.51724       	-7.938694e-02
1.52586       	-7.938694e-02
1.53448       	-7.938694e-02
1.5431        	-7.938694e-02
1.55172       	-7.938694e-02
1.56034       	-7.938694e-02
1.56897       	-7.938694e-02
1.57759       	-7.938694e-02
1.58621       	-7.938694e-02
1.59483       	-7.938694e-02
1.60345       	-7.938694e-02
1.61207       	-7.938694e-02
1.62069       	-7.938694e-02
1.62931       	-7.938694e-02
1.63793       	-7.938694e-02
1.64655       	-7.938694e-02
1.65517       	-7.938694e-02
1.66379       	-7.938694e-02
1.67241       	-7.938694e-02
1.68103       	-7.938694e-02
1.68966       	-7.938694e-02
1.69828       	-7.938694e-02
1.7069        	-7.938694e-02
1.71552       	-7.938694e-02
1.72414       	-7.938694e-02
1.73276       	-7.938694e-02
1.74138       	-7.938694e-02
1.75          	-7.938694e-02
1.75862       	-7.938694e-02
1.76724       	-7.938694e-02
1.77586       	-7.938694e-02
1.78448       	-7.938694e-02
1.7931        	-7.938694e-02
1.80172       	-7.938694e-02
1.81034       	-7.938694e-02
1.81897       	-7.938694e-02
1.82759       	-7.938694e-02
1.83621       	-7.938694e-02
1.84483       	-7.938694e-02
1.85345       	-7.938694e-02
1.86207       	-7.938694e-02
1.87069       	-7.938694e-02
1.87931       	-7.938694e-02
1.88793       	-7.938694e-02
1.89655       	-7.938694e-02
1.90517       	-7.938694e-02
1.91379       	-7.938694e-02
1.92241       	-7.938694e-02
1.93103       	-7.938694e-02
1.93966       	-7.938694e-02
1.94828       	-7.938694e-02
1.9569        	-7.938694e-02
1.96552       	-7.938694e-02
1.97414       	-7.938694e-02
1.98276       	-7.938694e-02
1.99138       	-7.938694e-02
2             	-7.938694e-02
2.0087        	-7.938694e-02
2.01739       	-7.938694e-02
2.02609       	-7.938694e-02
2.03478       	-7.938694e-02
2.04348       	-7.938694e-02
2.05217       	-7.938694e-02
2.06087       	-7.938694e-02
2.06957       	-7.938694e-02
2.07826       	-7.938694e-02
2.08696       	-7.938694e-02
2.09565       	-7.938694e-02
2.10435       	-7.938694e-02
2.11304       	-7.938694e-02
2.12174       	-7.938694e-02
2.13043       	-7.938694e-02
2.13913       	-7.938694e-02
2.14783       	-7.938694e-02
2.15652       	-7.938694e-02
2.16522       	-7.938694e-02
2.17391       	-7.938694e-02
2.18261       	-7.938694e-02
2.1913        	-7.938694e-02
2.2           	-7.938694e-02
2.2087        	-7.938694e-02
2.21739       	-7.938694e-02
2.22609       	-7.938694e-02
2.23478       	-7.938694e-02
2.24348       	-7.938694e-02
2.25217       	-7.938694e-02
2.26087       	-7.938694e-02
2.26957       	-7.938694e-02
2.27826       	-7.938694e-02
2.28696       	-7.938694e-02
2.29565       	-7.938694e-02
2.30435       	-7.938694e-02
2.31304       	-7.938694e-02
2.32174       	-7.938694e-02
2.33032       	-7.938694e-02
2.33891       	-7.938694e-02
2.3475        	-7.938694e-02
2.35608       	-7.938694e-02
2.36467       	-7.938694e-02
2.37325       	-7.938694e-02
2.38184       	-7.938694e-02
2.39042       	-7.938694e-02
2.39901       	-7.938694e-02
2.40759       	-7.938694e-02
2.41618       	-7.938694e-02
2.42477       	-7.938694e-02
2.43335       	-7.938694e-02
2.44194       	-7.938694e-02
2.45052       	-7.938694e-02
2.45911       	-7.938694e-02
2.46769       	-7.938694e-02
2.47628       	-7.938694e-02
2.48487       	-7.938694e-02
2.49345       	-7.938694e-02
2.50204       	-7.938694e-02
2.51062       	-7.938694e-02
2.51921       	-7.938694e-02
2.52779       	-7.938694e-02
2.53638       	-7.938694e-02
2.54496       	-7.938694e-02
2.55355       	-7.938694e-02
2.56214       	-7.938694e-02
2.57072       	-7.938694e-02
2.57931       	-7.938694e-02
2.58789       	-7.938694e-02
2.59648       	-7.938694e-02
2.60506       	-7.938694e-02
2.61365       	-7.938694e-02
2.62223       	-7.938694e-02
2.63082       	-7.938694e-02
2.63941       	-7.938694e-02
2.64799       	-7.938694e-02
2.65658       	-7.938694e-02
2.66516       	-7.938694e-02
2.67375       	-7.938694e-02
2.68233       	-7.938694e-02
2.69092       	-7.938694e-02
2.6995        	-7.938694e-02
2.70809       	-7.938694e-02
2.71668       	-7.938694e-02
2.72526       	-7.938694e-02
2.73385       	-7.938694e-02
2.74243       	-7.938694e-02
2.75102       	-7.938694e-02
2.7596        	-7.938694e-02
2.76819       	-7.938694e-02
2.77677       	-7.938694e-02
2.78536       	-7.938694e-02
2.79395       	-7.938694e-02
2.80253       	-7.938694e-02
2.81112       	-7.938694e-02
2.8197        	-7.938694e-02
2.82829       	-7.938694e-02
2.83687       	-7.938694e-02
2.84546       	-7.938694e-02
2.85405       	-7.938694e-02
2.86263       	-7.938694e-02
2.87122       	-7.938694e-02
2.8798        	-7.938694e-02
2.88839       	-7.938694e-02
2.89697       	-7.938694e-02
2.90556       	-7.938694e-02
2.91414       	-7.938694e-02
2.92273       	-7.938694e-02
2.93132       	-7.938694e-02
2.9399        	-7.938694e-02
2.94849       	-7.938694e-02
2.95707       	-7.938694e-02
2.96566       	-7.938694e-02
2.97424       	-7.938694e-02
2.98283       	-7.938694e-02
2.99141       	-7.938694e-02
3             	-7.938694e-02
3.0087        	-7.938694e-02
3.01739       	-7.938694e-02
3.02609       	-7.938694e-02
3.03478       	-7.938694e-02
3.04348       	-7.938694e-02
3.05217       	-7.938694e-02
3.06087       	-7.938694e-02
3.06957       	-7.938694e-02
3.07826       	-7.938694e-02
3.08696       	-7.938694e-02
3.09565       	-7.938694e-02
3.10435       	-7.938694e-02
3.11304       	-7.938694e-02
3.12174       	-7.938694e-02
3.13043       	-7.938694e-02
3.13913       	-7.938694e-02
3.14783       	-7.938694e-02
3.15652       	-7.938694e-02
3.16522       	-7.938694e-02
3.17391       	-7.938694e-02
3.18261       	-7.938694e-02
3.1913        	-7.938694e-02
3.2           	-7.938694e-02
3.2087        	-7.938694e-02
3.21739       	-7.938694e-02
3.22609       	-7.938694e-02
3.23478       	-7.938694e-02
3.24348       	-7.938694e-02
3.25217       	-7.938694e-02
3.26087       	-7.938694e-02
3.26957       	-7.938694e-02
3.27826       	-7.938694e-02
3.28696       	-7.938694e-02
3.29565       	-7.938694e-02
3.30435       	-7.938694e-02
3.31304       	-7.938694e-02
3.32174       	-7.938694e-02
3.33043       	-7.938694e-02
3.33913       	-7.938694e-02
3.34783       	-7.938694e-02
3.35652       	-7.938694e-02
3.36522       	-7.938694e-02
3.37391       	-7.938694e-02
3.38261       	-7.938694e-02
3.3913        	-7.938694e-02
3.4           	-7.938694e-02
3.4087        	-7.938694e-02
3.41739       	-7.938694e-02
3.42609       	-7.938694e-02
3.43478       	-7.938694e-02
3.44348       	-7.938694e-02
3.45217       	-7.938694e-02
3.46087       	-7.938694e-02
3.46957       	-7.938694e-02
3.47826       	-7.938694e-02
3.48696       	-7.938694e-02
3.49565       	-7.938694e-02
3.50435       	-7.938694e-02
3.51304       	-7.938694e-02
3.52174       	-7.938694e-02
3.53043       	-7.938694e-02
3.53913       	-7.938694e-02
3.54783       	-7.938694e-02
3.55652       	-7.938694e-02
3.56522       	-7.938694e-02
3.57391       	-7.938694e-02
3.58261       	-7.938694e-02
3.5913        	-7.938694e-02
3.6           	-7.938694e-02
3.6087        	-7.938694e-02
3.61739       	-7.938694e-02
3.62609       	-7.938694e-02
3.63478       	-7.938694e-02
3.64348       	-7.938694e-02
3.65217       	-7.938694e-02
3.66087       	-7.938694e-02
3.66957       	-7.938694e-02
3.67826       	-7.938694e-02
3.68696       	-7.938694e-02
3.69565       	-7.938694e-02
3.70435       	-7.938694e-02
3.71304       	-7.938694e-02
3.72174       	-7.938694e-02
3.73043       	-7.938694e-02
3.73913       	-7.938694e-02
3.74783       	-7.938694e-02
3.75652       	-7.938694e-02
3.76522       	-7.938694e-02
3.77391       	-7.938694e-02
3.78261       	-7.938694e-02
3.7913        	-7.938694e-02
3.8           	-7.938694e-02
3.8087        	-7.938694e-02
3.81739       	-7.938694e-02
3.82609       	-7.938694e-02
3.83478       	-7.938694e-02
3.84348       	-7.938694e-02
3.85217       	-7.938694e-02
3.86087       	-7.938694e-02
3.86957       	-7.938694e-02
3.87826       	-7.938694e-02
3.88696       	-7.938694e-02
3.89565       	-7.938694e-02
3.90435       	-7.938694e-02
3.91304       	-7.938694e-02
3.92174       	-7.938694e-02
3.93043       	-7.938694e-02
3.93913       	-7.938694e-02
3.94783       	-7.938694e-02
3.95652       	-7.938694e-02
3.96522       	-7.938694e-02
3.97391       	-7.938694e-02
3.98261       	-7.938694e-02
3.9913        	-7.938694e-02
4             	-7.938694e-02
4.0087        	-7.938694e-02
4.01739       	-7.938694e-02
4.02609       	-7.938694e-02
4.03478       	-7.938694e-02
4.04348       	-7.938694e-02
4.05217       	-7.938694e-02
4.06087       	-7.938694e-02
4.06957       	-7.938694e-02
4.07826       	-7.938694e-02
4.08696       	-7.938694e-02
4.09565       	-7.938694e-02
4.10435       	-7.938694e-02
4.11304       	-7.938694e-02
4.12174       	-7.938694e-02
4.13043       	-7.938694e-02
4.13913       	-7.938694e-02
4.14783       	-7.938694e-02
4.15652       	-7.938694e-02
4.16522       	-7.938694e-02
4.17391       	-7.938694e-02
4.18261       	-7.938694e-02
4.1913        	-7.938694e-02
4.2           	-7.938694e-02
4.2087        	-7.938694e-02
4.21739       	-7.938694e-02
4.22609       	-7.938694e-02
4.23478       	-7.938694e-02
4.24348       	-7.938694e-02
4.25217       	-7.938694e-02
4.26087       	-7.938694e-02
4.26957       	-7.938694e-02
4.27826       	-7.938694e-02
4.28696       	-7.938694e-02
4.29565       	-7.938694e-02
4.30435       	-7.938694e-02
4.31304       	-7.938694e-02
4.32174       	-7.938694e-02
4.33043       	-7.938694e-02
4.33913       	-7.938694e-02
4.34783       	-7.938694e-02
4.35652       	-7.938694e-02
4.36522       	-7.938694e-02
4.37391       	-7.938694e-02
4.38261       	-7.938694e-02
4.3913        	-7.938694e-02
4.4           	-7.938694e-02
4.4087        	-7.938694e-02
4.41739       	-7.938694e-02
4.42609       	-7.938694e-02
4.43478       	-7.938694e-02
4.44348       	-7.938694e-02
4.45217       	-7.938694e-02
4.46087       	-7.938694e-02
4.46957       	-7.938694e-02
4.47826       	-7.938694e-02
4.48696       	-7.938694e-02
4.49565       	-7.938694e-02
4.50435       	-7.938694e-02
4.51304       	-7.938694e-02
4.52174       	-7.938694e-02
4.53043       	-7.938694e-02
4.53913       	-7.938694e-02
4.54783       	-7.938694e-02
4.55652       	-7.938694e-02
4.56522       	-7.938694e-02
4.57391       	-7.938694e-02
4.58261       	-7.938694e-02
4.5913        	-7.938694e-02
4.6           	-7.938694e-02
4.6087        	-7.938694e-02
4.61739       	-7.938694e-02
4.62609       	-7.938694e-02
4.63478       	-7.938694e-02
4.64348       	-7.938694e-02
4.65217       	-7.938694e-02
4.66087       	-7.938694e-02
4.66957       	-7.938694e-02
4.67826       	-7.938694e-02
4.68696       	-7.938694e-02
4.69565       	-7.938694e-02
4.70435       	-7.938694e-02
4.71304       	-7.938694e-02
4.72174       	-7.938694e-02
4.73043       	-7.938694e-02
4.73913       	-7.938694e-02
4.74783       	-7.938694e-02
4.75652       	-7.938694e-02
4.76522       	-7.938694e-02
4.77391       	-7.938694e-02
4.78261       	-7.938694e-02
4.7913        	-7.938694e-02
4.8           	-7.938694e-02
4.8087        	-7.938694e-02
4.81739       	-7.938694e-02
4.82609       	-7.938694e-02
4.83478       	-7.938694e-02
4.84348       	-7.938694e-02
4.85217       	-7.938694e-02
4.86087       	-7.938694e-02
4.86957       	-7.938694e-02
4.87826       	-7.938694e-02
4.88696       	-7.938694e-02
4.89565       	-7.938694e-02
4.90435       	-7.938694e-02
4.91304       	-7.938694e-02
4.92174       	-7.938694e-02
4.93043       	-7.938694e-02
4.93913       	-7.938694e-02
4.94783       	-7.938694e-02
4.95652       	-7.938694e-02
4.96522       	-7.938694e-02
4.97391       	-7.938694e-02
4.98261       	-7.938694e-02
4.9913        	-7.938694e-02
5             	-7.938694e-02
5.00877       	-7.938694e-02
5.01754       	-7.938694e-02
5.02632       	-7.938694e-02
5.03509       	-7.938694e-02
5.04386       	-7.938694e-02
5.05263       	-7.938694e-02
5.0614        	-7.938694e-02
5.07018       	-7.938694e-02
5.07895       	-7.938694e-02
5.08772       	-7.938694e-02
5.09649       	-7.938694e-02
5.10535       	-7.938694e-02
5.11421       	-7.938694e-02
5.12307       	-7.938694e-02
5.13192       	-7.938694e-02
5.14078       	-7.938694e-02
5.14964       	-7.938694e-02
5.1585        	-7.938694e-02
5.16735       	-7.938694e-02
5.17621       	-7.938694e-02
5.18507       	-7.938694e-02
5.19393       	-7.938694e-02
5.20279       	-7.938694e-02
5.21164       	-7.938694e-02
5.2205        	-7.938694e-02
5.22936       	-7.938694e-02
5.23822       	-7.938694e-02
5.24708       	-7.938694e-02
5.25593       	-7.938694e-02
5.26479       	-7.938694e-02
5.27365       	-7.938694e-02
5.28251       	-7.938694e-02
5.29137       	-7.938694e-02
5.30022       	-7.938694e-02
